layer_name;M;N;K;A_nnz;B_nnz;A_sparsity;B_sparsity;inner_product_m;inner_product_n;outer_product_m;outer_product_n;gustavsons_m;gustavsons_n;min_cycles;best_dataflow;EC_cost_per_elem;best_dataflow_with_EC;needs_EC_from_prev_layer;EC_cycles;dataflow_cycles_with_EC;total_layer_cycles_with_EC;accum_cycles_with_EC;best_dataflow_without_EC;dataflow_cycles_without_EC;accum_cycles_without_EC;cache_B_hits inner_product_m;cache_B_misses inner_product_m;cache_B_total_accesses inner_product_m;cache_B_hit_rate inner_product_m;cache_B_hits inner_product_n;cache_B_misses inner_product_n;cache_B_total_accesses inner_product_n;cache_B_hit_rate inner_product_n;cache_B_hits outer_product_m;cache_B_misses outer_product_m;cache_B_total_accesses outer_product_m;cache_B_hit_rate outer_product_m;cache_B_hits outer_product_n;cache_B_misses outer_product_n;cache_B_total_accesses outer_product_n;cache_B_hit_rate outer_product_n;cache_B_hits gustavsons_m;cache_B_misses gustavsons_m;cache_B_total_accesses gustavsons_m;cache_B_hit_rate gustavsons_m;cache_B_hits gustavsons_n;cache_B_misses gustavsons_n;cache_B_total_accesses gustavsons_n;cache_B_hit_rate gustavsons_n;N_cycles_multiplying inner_product_m;N_cycles_merging inner_product_m;N_SRAM_weight_reads inner_product_m;N_SRAM_input_reads inner_product_m;N_SRAM_psum_reads inner_product_m;N_SRAM_psum_writes inner_product_m;N_DRAM_psum_writes inner_product_m;N_cycles_multiplying inner_product_n;N_cycles_merging inner_product_n;N_SRAM_weight_reads inner_product_n;N_SRAM_input_reads inner_product_n;N_SRAM_psum_reads inner_product_n;N_SRAM_psum_writes inner_product_n;N_DRAM_psum_writes inner_product_n;N_cycles_multiplying outer_product_m;N_cycles_merging outer_product_m;N_SRAM_weight_reads outer_product_m;N_SRAM_input_reads outer_product_m;N_SRAM_psum_reads outer_product_m;N_SRAM_psum_writes outer_product_m;N_DRAM_psum_writes outer_product_m;N_cycles_multiplying outer_product_n;N_cycles_merging outer_product_n;N_SRAM_weight_reads outer_product_n;N_SRAM_input_reads outer_product_n;N_SRAM_psum_reads outer_product_n;N_SRAM_psum_writes outer_product_n;N_DRAM_psum_writes outer_product_n;N_cycles_multiplying gustavsons_m;N_cycles_merging gustavsons_m;N_SRAM_weight_reads gustavsons_m;N_SRAM_input_reads gustavsons_m;N_SRAM_psum_reads gustavsons_m;N_SRAM_psum_writes gustavsons_m;N_DRAM_psum_writes gustavsons_m;N_cycles_multiplying gustavsons_n;N_cycles_merging gustavsons_n;N_SRAM_weight_reads gustavsons_n;N_SRAM_input_reads gustavsons_n;N_SRAM_psum_reads gustavsons_n;N_SRAM_psum_writes gustavsons_n;N_DRAM_psum_writes gustavsons_n
bench_MobileBert_241;128;8;512;32768;4096;0.5;0.0;224705;294315;339067;112176;104330;65732;65732;gustavsons_n;10;gustavsons_n;False;;65732;65732;14976470;gustavsons_n;65732;14976470;11344024;103216;11447240;0.9909833287325155;4907078;102300;5009378;0.9795783029350151;11692516;100096;11792612;0.9915119737679828;2470748;102084;2572832;0.9603223218616684;3244796;103524;3348320;0.969081808190376;1114536;131776;1246312;0.8942672460828428;0;0;32768;524288;3648;4672;0;0;0;4096;262144;8192;9216;0;326521;12546;32768;262144;266696;266696;1024;102240;9936;4096;262144;270336;270336;1024;102026;2304;32768;262144;4552;4552;1024;64628;1104;4096;262144;8192;8192;1024
bench_MobileBert_242;128;8;512;32768;4096;0.5;0.0;225459;294877;339020;110582;104923;65609;65609;gustavsons_n;10;gustavsons_n;False;;65609;65609;15042079;gustavsons_n;65609;15042079;11357388;103222;11460610;0.990993324090079;4873296;102295;4975591;0.9794406332835637;11721640;100096;11821736;0.9915328848487227;2471252;102156;2573408;0.9603032243624019;3223621;103578;3327199;0.9688693101915455;1114042;131805;1245847;0.8942045050475701;0;0;32768;524288;3672;4696;0;0;0;4096;262144;8192;9216;0;326384;12636;32768;262144;266736;266736;1024;100646;9936;4096;262144;270336;270336;1024;102619;2304;32768;262144;4592;4592;1024;64505;1104;4096;262144;8192;8192;1024
bench_MobileBert_243;128;8;128;8192;1024;0.5;0.0;61435;71502;87148;28459;29770;17485;17485;gustavsons_n;10;gustavsons_n;False;;17485;17485;15059564;gustavsons_n;17485;15059564;2891347;27680;2919027;0.9905173881570811;1239779;27802;1267581;0.9780668848775739;2973320;25024;2998344;0.9916540597076253;617834;25542;643376;0.9603000422769888;780643;25876;806519;0.9679164409021982;286511;33001;319512;0.8967143644057187;0;0;8192;131072;512;1536;0;0;0;1024;65536;2048;3072;0;82540;4608;8192;65536;66560;66560;1024;25147;3312;1024;65536;67584;67584;1024;28618;1152;8192;65536;1024;1024;1024;16381;1104;1024;65536;2048;2048;1024
bench_MobileBert_244;128;8;128;8192;1024;0.5;0.0;61191;72352;84711;28770;29639;17149;17149;gustavsons_n;10;gustavsons_n;False;;17149;17149;15076713;gustavsons_n;17149;15076713;2872950;27680;2900630;0.9904572454949442;1255864;27806;1283670;0.9783386695957684;2870120;25024;2895144;0.9913565611935019;617764;25532;643296;0.9603106501517187;764201;25934;790135;0.9671777607624014;282819;33015;315834;0.8954672391192842;0;0;8192;131072;496;1520;0;0;0;1024;65536;2048;3072;0;80175;4536;8192;65536;66528;66528;1024;25458;3312;1024;65536;67584;67584;1024;28523;1116;8192;65536;992;992;1024;16045;1104;1024;65536;2048;2048;1024
bench_MobileBert_245;128;8;512;32768;4096;0.5;0.0;225130;292751;337714;111602;105164;66785;66785;gustavsons_n;10;gustavsons_n;False;;66785;66785;15143498;gustavsons_n;66785;15143498;11330160;103210;11433370;0.9909729152472105;4881973;102293;4984266;0.9794768176497803;11640144;100096;11740240;0.9914741095582373;2471042;102126;2573168;0.9603111806147131;3202182;103374;3305556;0.9687271974820575;1125700;131696;1257396;0.8952629084234401;0;0;32768;524288;3616;4640;0;0;0;4096;262144;8192;9216;0;325168;12546;32768;262144;266696;266696;1024;101666;9936;4096;262144;270336;270336;1024;102860;2304;32768;262144;4552;4552;1024;65681;1104;4096;262144;8192;8192;1024
bench_MobileBert_246;128;8;128;8192;1024;0.5;0.0;61343;72621;86581;29086;29684;17124;17124;gustavsons_n;10;gustavsons_n;False;;17124;17124;15160622;gustavsons_n;17124;15160622;2890996;27594;2918590;0.9905454346105482;1252370;27810;1280180;0.9782764923682608;2950304;25024;2975328;0.9915894987040085;617666;25518;643184;0.9603255056095923;790703;25668;816371;0.9685584127804637;284326;33030;317356;0.8959212997390943;0;0;8192;131072;488;1512;0;0;0;1024;65536;2048;3072;0;82081;4500;8192;65536;66512;66512;1024;25774;3312;1024;65536;67584;67584;1024;28586;1098;8192;65536;976;976;1024;16020;1104;1024;65536;2048;2048;1024
bench_MobileBert_247;512;8;128;32768;1024;0.5;0.0;242127;280978;349227;150110;116242;92871;92871;gustavsons_n;10;gustavsons_n;False;;92871;92871;15253493;gustavsons_n;92871;15253493;11408413;102274;11510687;0.9911148656895978;4697795;102845;4800640;0.9785768147580323;11952128;91840;12043968;0.99237460610988;2574092;93332;2667424;0.9650104370358819;3205050;92702;3297752;0.9718893355231079;1217168;101599;1318767;0.9229590973993131;0;0;32768;524288;1840;5936;0;0;0;1024;262144;8192;12288;0;331731;17496;32768;262144;265824;265824;4096;137582;12528;1024;262144;270336;270336;4096;112102;4140;32768;262144;3680;3680;4096;88695;4176;1024;262144;8192;8192;4096
bench_MobileBert_248;128;8;512;32768;2450;0.5;0.40185546875;217294;230643;241057;80554;104880;57141;57141;gustavsons_n;10;gustavsons_n;False;;57141;57141;15310634;gustavsons_n;57141;15310634;7327145;98588;7425733;0.9867234655487882;5323127;98017;5421144;0.9819194989101931;8191420;95710;8287130;0.9884507664293911;1235776;100523;1336299;0.9247750690526596;2914988;97210;3012198;0.9677278850859073;610753;123761;734514;0.8315062748974151;0;0;32768;313600;3632;4656;0;0;0;2450;262144;4480;5504;0;228406;12651;32768;157268;161865;161865;1024;73516;7038;2450;157268;162772;162772;1024;102576;2304;32768;157268;4597;4597;1024;56037;1104;2450;157268;5504;5504;1024
bench_MobileBert_249;512;8;128;32768;1024;0.5;0.0;243256;281009;349189;149418;117082;89022;89022;gustavsons_n;10;gustavsons_n;False;;89022;89022;15399656;gustavsons_n;89022;15399656;11334897;102098;11436995;0.991073004753434;4673922;102848;4776770;0.9784691329078017;11937208;91840;12029048;0.9923651480981703;2563228;93252;2656480;0.9648964042642896;3142192;92586;3234778;0.9713779430922308;1158830;101494;1260324;0.9194699140855843;0;0;32768;524288;1936;6032;0;0;0;1024;262144;8192;12288;0;331261;17928;32768;262144;266016;266016;4096;136890;12528;1024;262144;270336;270336;4096;112726;4356;32768;262144;3872;3872;4096;84846;4176;1024;262144;8192;8192;4096
bench_MobileBert_250;128;8;512;32768;2464;0.5;0.3984375;218377;233229;240569;79792;104084;57183;57183;gustavsons_n;10;gustavsons_n;False;;57183;57183;15456839;gustavsons_n;57183;15456839;7361139;98591;7459730;0.9867835699147288;5359559;97922;5457481;0.9820572898009173;8120968;95710;8216678;0.9883517402044962;1260777;100528;1361305;0.9261532132769659;2928640;97082;3025722;0.9679144349679184;639521;123991;763512;0.8376043860476325;0;0;32768;315392;3680;4704;0;0;0;2464;262144;4480;5504;0;227989;12580;32768;158009;162555;162555;1024;72754;7038;2464;158009;163513;163513;1024;101780;2304;32768;158009;4546;4546;1024;56079;1104;2464;158009;5504;5504;1024
bench_MobileBert_251;512;8;128;32768;1024;0.5;0.0;240554;281762;349188;153581;116100;94805;94805;gustavsons_n;10;gustavsons_n;False;;94805;94805;15551644;gustavsons_n;94805;15551644;11369317;101752;11471069;0.99112968460045;4718088;102836;4820924;0.9786688195043108;11954072;91840;12045912;0.9923758367153935;2604468;93100;2697568;0.965487431642131;3141941;92580;3234521;0.9713775239053943;1270532;101558;1372090;0.9259829894540446;0;0;32768;524288;1840;5936;0;0;0;1024;262144;8192;12288;0;331692;17496;32768;262144;265824;265824;4096;141053;12528;1024;262144;270336;270336;4096;111960;4140;32768;262144;3680;3680;4096;90629;4176;1024;262144;8192;8192;4096
bench_MobileBert_252;128;8;512;32768;2470;0.5;0.39697265625;218941;228293;241400;81077;104494;59520;59520;gustavsons_n;10;gustavsons_n;False;;59520;59520;15611164;gustavsons_n;59520;15611164;7349346;98646;7447992;0.986755356343025;5454052;98149;5552201;0.9823225059755581;8179259;95796;8275055;0.9884235210521259;1260551;100554;1361105;0.9261232601452496;2943712;97184;3040896;0.9680409984425643;644492;122970;767462;0.8397705684450826;0;0;32768;316160;3680;4704;0;0;0;2470;262144;4352;5376;0;228692;12708;32768;158774;163398;163398;1024;74177;6900;2470;158774;164150;164150;1024;102190;2304;32768;158774;4624;4624;1024;58416;1104;2470;158774;5376;5376;1024
bench_MobileBert_253;512;8;128;32768;1024;0.5;0.0;243171;277331;349832;150899;117080;92268;92268;gustavsons_n;10;gustavsons_n;False;;92268;92268;15703432;gustavsons_n;92268;15703432;11356388;102104;11458492;0.9910892288444239;4624554;102836;4727390;0.978246770416657;11961516;91840;12053356;0.9923805453020719;2702670;93122;2795792;0.9666920858204043;3174759;92536;3267295;0.9716781006918567;1102807;101094;1203901;0.9160279790447886;0;0;32768;524288;1936;6032;0;0;0;1024;262144;8192;12288;0;331904;17928;32768;262144;266016;266016;4096;138371;12528;1024;262144;270336;270336;4096;112724;4356;32768;262144;3872;3872;4096;88092;4176;1024;262144;8192;8192;4096
bench_MobileBert_254;128;8;512;32768;2498;0.5;0.39013671875;217582;232839;242397;80349;104884;57970;57970;gustavsons_n;10;gustavsons_n;False;;57970;57970;15761402;gustavsons_n;57970;15761402;7505647;98726;7604373;0.987017207072825;5301046;98161;5399207;0.9818193671774392;8143576;95882;8239458;0.988363069512582;1268851;100600;1369451;0.9265399054073493;3027618;97206;3124824;0.9688923280159139;624579;124159;748738;0.834175639542804;0;0;32768;319744;3592;4616;0;0;0;2498;262144;4480;5504;0;229830;12567;32768;159488;164041;164041;1024;73311;7038;2498;159488;164992;164992;1024;102580;2304;32768;159488;4553;4553;1024;56866;1104;2498;159488;5504;5504;1024
bench_MobileBert_255;512;8;128;32768;1024;0.5;0.0;242901;280631;349405;153774;117138;92344;92344;gustavsons_n;10;gustavsons_n;False;;92344;92344;15853746;gustavsons_n;92344;15853746;11344509;102432;11446941;0.9910515831260072;4688602;102836;4791438;0.9785375496875885;11955136;91840;12046976;0.9923765100885069;2614906;93110;2708016;0.9656168944348925;3133409;92570;3225979;0.9713048349043809;1234649;101504;1336153;0.9240326519492902;0;0;32768;524288;1880;5976;0;0;0;1024;262144;8192;12288;0;331729;17676;32768;262144;265904;265904;4096;141246;12528;1024;262144;270336;270336;4096;112908;4230;32768;262144;3760;3760;4096;88168;4176;1024;262144;8192;8192;4096
bench_MobileBert_256;128;8;512;32768;4096;0.5;0.0;225563;290332;337448;112693;104825;65837;65837;gustavsons_n;10;gustavsons_n;False;;65837;65837;15919583;gustavsons_n;65837;15919583;11347474;103210;11450684;0.9909865646453958;4862852;102295;4965147;0.9793973874288112;11658768;100096;11758864;0.9914876130891556;2470790;102090;2572880;0.9603207300768011;3226819;103534;3330353;0.9689120042229757;1135060;131762;1266822;0.8959901233164564;0;0;32768;524288;3656;4680;0;0;0;4096;262144;8192;9216;0;324830;12618;32768;262144;266728;266728;1024;102757;9936;4096;262144;270336;270336;1024;102521;2304;32768;262144;4584;4584;1024;64733;1104;4096;262144;8192;8192;1024
bench_MobileBert_257;128;8;512;32768;4096;0.5;0.0;225646;294346;338969;112653;104667;66817;66817;gustavsons_n;10;gustavsons_n;False;;66817;66817;15986400;gustavsons_n;66817;15986400;11359627;103222;11462849;0.9909950833339949;4900831;102289;5003120;0.9795549577063912;11681136;100096;11781232;0.9915037748174385;2470944;102112;2573056;0.9603148940403939;3200700;103692;3304392;0.9686199458175664;1126203;131709;1257912;0.8952955373666839;0;0;32768;524288;3712;4736;0;0;0;4096;262144;8192;9216;0;326333;12636;32768;262144;266736;266736;1024;102717;9936;4096;262144;270336;270336;1024;102363;2304;32768;262144;4592;4592;1024;65713;1104;4096;262144;8192;8192;1024
bench_MobileBert_258;128;8;128;8192;1024;0.5;0.0;60607;70771;85827;28934;28871;17187;17187;gustavsons_n;10;gustavsons_n;False;;17187;17187;16003587;gustavsons_n;17187;16003587;2896465;27514;2923979;0.9905902196972003;1233591;27796;1261387;0.9779639396949549;2925388;25024;2950412;0.9915184726743248;617778;25534;643312;0.9603085283657075;775898;25940;801838;0.9676493256742634;275875;33042;308917;0.8930392306023949;0;0;8192;131072;448;1472;0;0;0;1024;65536;2048;3072;0;81507;4320;8192;65536;66432;66432;1024;25622;3312;1024;65536;67584;67584;1024;27863;1008;8192;65536;896;896;1024;16083;1104;1024;65536;2048;2048;1024
bench_MobileBert_259;128;8;128;8192;1024;0.5;0.0;60941;72948;85774;28712;29113;16955;16955;gustavsons_n;10;gustavsons_n;False;;16955;16955;16020542;gustavsons_n;16955;16020542;2927461;27336;2954797;0.9907486030343201;1271827;27804;1299631;0.97860623515444;2929304;25024;2954328;0.991529715048566;617736;25528;643264;0.9603148940403939;806246;25822;832068;0.96896647870126;273836;33015;306851;0.8924070640147824;0;0;8192;131072;424;1448;0;0;0;1024;65536;2048;3072;0;81562;4212;8192;65536;66384;66384;1024;25400;3312;1024;65536;67584;67584;1024;28159;954;8192;65536;848;848;1024;15851;1104;1024;65536;2048;2048;1024
bench_MobileBert_260;128;8;512;32768;4096;0.5;0.0;224880;296332;338822;112775;104781;65524;65524;gustavsons_n;10;gustavsons_n;False;;65524;65524;16086066;gustavsons_n;65524;16086066;11349601;103212;11452813;0.990988065552105;4946274;102294;5048568;0.9797380168000114;11673840;100096;11773936;0.9914985099290501;2470860;102100;2572960;0.9603180772340029;3248338;103252;3351590;0.9691931292312007;1102036;131828;1233864;0.8931584031951657;0;0;32768;524288;3680;4704;0;0;0;4096;262144;8192;9216;0;326276;12546;32768;262144;266696;266696;1024;102839;9936;4096;262144;270336;270336;1024;102477;2304;32768;262144;4552;4552;1024;64420;1104;4096;262144;8192;8192;1024
bench_MobileBert_261;128;8;128;8192;1024;0.5;0.0;61521;71506;87110;28875;29318;16871;16871;gustavsons_n;10;gustavsons_n;False;;16871;16871;16102937;gustavsons_n;16871;16102937;2921507;27768;2949275;0.990584804740148;1230906;27810;1258716;0.9779060566482034;2977820;25024;3002844;0.9916665667613769;617680;25520;643200;0.9603233830845771;808612;25768;834380;0.9691171888108535;281838;32985;314823;0.8952268417491733;0;0;8192;131072;464;1488;0;0;0;1024;65536;2048;3072;0;82718;4392;8192;65536;66464;66464;1024;25563;3312;1024;65536;67584;67584;1024;28274;1044;8192;65536;928;928;1024;15767;1104;1024;65536;2048;2048;1024
bench_MobileBert_262;512;8;128;32768;1024;0.5;0.0;242028;283661;349994;154816;117045;90682;90682;gustavsons_n;10;gustavsons_n;False;;90682;90682;16193619;gustavsons_n;90682;16193619;11320195;102270;11422465;0.9910465910816973;4725020;102826;4827846;0.9787014747363524;11972380;91840;12064220;0.9923874067283256;2621708;93460;2715168;0.965578557201617;3126224;92448;3218672;0.9712775952318223;1110992;101091;1212083;0.9165972957297479;0;0;32768;524288;1912;6008;0;0;0;1024;262144;8192;12288;0;332174;17820;32768;262144;265968;265968;4096;142288;12528;1024;262144;270336;270336;4096;112743;4302;32768;262144;3824;3824;4096;86506;4176;1024;262144;8192;8192;4096
bench_MobileBert_263;128;8;512;32768;2325;0.5;0.432373046875;217696;220682;232042;76917;104062;59151;59151;gustavsons_n;10;gustavsons_n;False;;59151;59151;16252770;gustavsons_n;59151;16252770;7072550;98188;7170738;0.9863071276624525;5475565;97792;5573357;0.9824536630257132;7919443;95366;8014809;0.9881012760254174;1152856;100469;1253325;0.919838030837971;2887118;96562;2983680;0.9676366098241098;601536;119997;721533;0.8336915983052751;0;0;32768;297600;3616;4640;0;0;0;2325;262144;4096;5120;0;219473;12569;32768;149048;153603;153603;1024;70304;6613;2325;149048;154157;154157;1024;101758;2304;32768;149048;4555;4555;1024;58047;1104;2325;149048;5109;5109;1024
bench_MobileBert_264;512;8;128;32768;1024;0.5;0.0;244276;274425;350269;152336;117303;88659;88659;gustavsons_n;10;gustavsons_n;False;;88659;88659;16341429;gustavsons_n;88659;16341429;11278785;102452;11381237;0.9909981665437597;4574877;102839;4677716;0.9780151253303963;11976504;91840;12068344;0.9923900081071604;2600538;93654;2694192;0.9652385576083664;3094030;92540;3186570;0.9709593701064153;1114119;101316;1215435;0.9166421898332696;0;0;32768;524288;1968;6064;0;0;0;1024;262144;8192;12288;0;332197;18072;32768;262144;266080;266080;4096;139808;12528;1024;262144;270336;270336;4096;112875;4428;32768;262144;3936;3936;4096;84483;4176;1024;262144;8192;8192;4096
bench_MobileBert_265;128;8;512;32768;2459;0.5;0.399658203125;219219;229121;239555;79915;104346;60003;60003;gustavsons_n;10;gustavsons_n;False;;60003;60003;16401432;gustavsons_n;60003;16401432;7385380;98558;7483938;0.9868307300247543;5512978;98149;5611127;0.9825081485412823;8109672;95710;8205382;0.9883357045412389;1241995;100444;1342439;0.9251779782917511;2942591;97022;3039613;0.9680808050235342;642326;120211;762537;0.8423538792215984;0;0;32768;314752;3624;4648;0;0;0;2459;262144;4352;5376;0;227036;12519;32768;157210;161745;161745;1024;73016;6899;2459;157210;162585;162585;1024;102042;2304;32768;157210;4535;4535;1024;58899;1104;2459;157210;5375;5375;1024
bench_MobileBert_266;512;8;128;32768;1024;0.5;0.0;242563;281791;349755;154403;116761;88605;88605;gustavsons_n;10;gustavsons_n;False;;88605;88605;16490037;gustavsons_n;88605;16490037;11368640;101840;11470480;0.9911215572495659;4697790;102846;4800636;0.9785765886020102;11966352;91840;12058192;0.9923836011236179;2568830;93074;2661904;0.9650348021566518;3166065;92482;3258547;0.9716186386140817;1073367;101139;1174506;0.9138880516574628;0;0;32768;524288;1896;5992;0;0;0;1024;262144;8192;12288;0;332007;17748;32768;262144;265936;265936;4096;141875;12528;1024;262144;270336;270336;4096;112495;4266;32768;262144;3792;3792;4096;84429;4176;1024;262144;8192;8192;4096
bench_MobileBert_267;128;8;512;32768;2365;0.5;0.422607421875;218446;225054;233660;77164;104760;60989;60989;gustavsons_n;10;gustavsons_n;False;;60989;60989;16551026;gustavsons_n;60989;16551026;7209399;98286;7307685;0.9865503233924287;5512820;97854;5610674;0.9825593146206677;7971869;95452;8067321;0.9881680671935578;1172378;100593;1272971;0.9209777756131129;2955514;96694;3052208;0.9683199834349429;607610;120137;727747;0.834919278265661;0;0;32768;302720;3608;4632;0;0;0;2365;262144;4224;5248;0;221104;12556;32768;151165;155717;155717;1024;70403;6761;2365;151165;156412;156412;1024;102456;2304;32768;151165;4552;4552;1024;59885;1104;2365;151165;5247;5247;1024
bench_MobileBert_268;512;8;128;32768;1024;0.5;0.0;241840;277726;350157;150014;116501;84152;84152;gustavsons_n;10;gustavsons_n;False;;84152;84152;16635178;gustavsons_n;84152;16635178;11374550;101850;11476400;0.9911252657627827;4633556;102844;4736400;0.9782864622920362;11975456;91840;12067296;0.9923893472075268;2480000;92992;2572992;0.9638584185259806;3170436;92650;3263086;0.971606632494516;1042020;101326;1143346;0.9113776582067021;0;0;32768;524288;1928;6024;0;0;0;1024;262144;8192;12288;0;332265;17892;32768;262144;266000;266000;4096;137486;12528;1024;262144;270336;270336;4096;112163;4338;32768;262144;3856;3856;4096;79976;4176;1024;262144;8192;8192;4096
bench_MobileBert_269;128;8;512;32768;2474;0.5;0.39599609375;218239;227881;241243;79138;104719;59753;59753;gustavsons_n;10;gustavsons_n;False;;59753;59753;16694931;gustavsons_n;59753;16694931;7407429;98632;7506061;0.9868596857925882;5490427;98233;5588660;0.9824227990251688;8147510;95796;8243306;0.9883789343741455;1252508;100618;1353126;0.9256403320902857;2954002;97102;3051104;0.9681747983680661;632146;120252;752398;0.8401750137560174;0;0;32768;316672;3608;4632;0;0;0;2474;262144;4224;5248;0;228665;12578;32768;158127;162691;162691;1024;72376;6762;2474;158127;163375;163375;1024;102415;2304;32768;158127;4564;4564;1024;58649;1104;2474;158127;5248;5248;1024
bench_MobileBert_270;512;8;128;32768;1024;0.5;0.0;242745;275884;349557;147003;117064;87745;87745;gustavsons_n;10;gustavsons_n;False;;87745;87745;16782676;gustavsons_n;87745;16782676;11324195;102092;11426287;0.9910651640379766;4600849;102847;4703696;0.9781348539531466;11952128;91840;12043968;0.99237460610988;2605620;93420;2699040;0.9653876934020985;3127535;92524;3220059;0.9712663649951756;1122273;101418;1223691;0.9171212340370241;0;0;32768;524288;1888;5984;0;0;0;1024;262144;8192;12288;0;331845;17712;32768;262144;265920;265920;4096;134475;12528;1024;262144;270336;270336;4096;112816;4248;32768;262144;3776;3776;4096;83569;4176;1024;262144;8192;8192;4096
bench_MobileBert_271;128;8;512;32768;4096;0.5;0.0;224877;292914;339580;112310;104381;65508;65508;gustavsons_n;10;gustavsons_n;False;;65508;65508;16848184;gustavsons_n;65508;16848184;11313214;103212;11416426;0.9909593422670107;4802767;102308;4905075;0.9791424188213228;11730068;100096;11830164;0.9915389169583786;2470748;102084;2572832;0.9603223218616684;3191661;103756;3295417;0.9685150619784992;1120110;131686;1251796;0.8948023479864131;0;0;32768;524288;3648;4672;0;0;0;4096;262144;8192;9216;0;327052;12528;32768;262144;266688;266688;1024;102374;9936;4096;262144;270336;270336;1024;102077;2304;32768;262144;4544;4544;1024;64404;1104;4096;262144;8192;8192;1024
bench_MobileBert_272;128;8;512;32768;4096;0.5;0.0;225950;290739;340305;111330;104895;65640;65640;gustavsons_n;10;gustavsons_n;False;;65640;65640;16913824;gustavsons_n;65640;16913824;11254523;103202;11357725;0.9909134972012441;4796480;102288;4898768;0.9791196480421199;11721340;100096;11821436;0.9915326699734279;2470832;102096;2572928;0.9603191383513258;3140746;103444;3244190;0.9681140746996939;1121527;131801;1253328;0.8948391801667241;0;0;32768;524288;3656;4680;0;0;0;4096;262144;8192;9216;0;327705;12600;32768;262144;266720;266720;1024;101394;9936;4096;262144;270336;270336;1024;102591;2304;32768;262144;4576;4576;1024;64536;1104;4096;262144;8192;8192;1024
bench_MobileBert_273;128;8;128;8192;1024;0.5;0.0;61905;71568;87685;29333;29816;17588;17588;gustavsons_n;10;gustavsons_n;False;;17588;17588;16931412;gustavsons_n;17588;16931412;2880527;27682;2908209;0.9904814268850691;1249695;27788;1277483;0.978247851439119;2983368;25024;3008392;0.9916819350669727;617624;25512;643136;0.9603318738182903;782369;25820;808189;0.968052027434177;290659;33051;323710;0.8978993543603843;0;0;8192;131072;504;1528;0;0;0;1024;65536;2048;3072;0;83113;4572;8192;65536;66544;66544;1024;26021;3312;1024;65536;67584;67584;1024;28682;1134;8192;65536;1008;1008;1024;16484;1104;1024;65536;2048;2048;1024
bench_MobileBert_274;128;8;128;8192;1024;0.5;0.0;60884;69376;85567;28559;29525;17815;17815;gustavsons_n;10;gustavsons_n;False;;17815;17815;16949227;gustavsons_n;17815;16949227;2894102;27594;2921696;0.9905554855809776;1212111;27800;1239911;0.9775790359146745;2900844;25024;2925868;0.9914473243495605;617946;25558;643504;0.96028307516348;795712;25726;821438;0.9686817507833824;287779;33012;320791;0.8970918760189657;0;0;8192;131072;480;1504;0;0;0;1024;65536;2048;3072;0;81103;4464;8192;65536;66496;66496;1024;25247;3312;1024;65536;67584;67584;1024;28445;1080;8192;65536;960;960;1024;16711;1104;1024;65536;2048;2048;1024
bench_MobileBert_275;128;8;512;32768;4096;0.5;0.0;226421;292339;339533;112565;105104;66216;66216;gustavsons_n;10;gustavsons_n;False;;66216;66216;17015443;gustavsons_n;66216;17015443;11310504;103202;11413706;0.9909580639277024;4795057;102284;4897341;0.9791143806404332;11716936;100096;11817032;0.9915295143484422;2470580;102060;2572640;0.9603286895951241;3170924;103414;3274338;0.9684168219652339;1125048;131786;1256834;0.8951444661745306;0;0;32768;524288;3656;4680;0;0;0;4096;262144;8192;9216;0;326879;12654;32768;262144;266744;266744;1024;102629;9936;4096;262144;270336;270336;1024;102800;2304;32768;262144;4600;4600;1024;65112;1104;4096;262144;8192;8192;1024
bench_MobileBert_276;128;8;128;8192;1024;0.5;0.0;60894;71515;85325;29083;29406;17229;17229;gustavsons_n;10;gustavsons_n;False;;17229;17229;17032672;gustavsons_n;17229;17032672;2930721;27592;2958313;0.9906730626542898;1248824;27798;1276622;0.9782253478320129;2884476;25024;2909500;0.991399209486166;617806;25538;643344;0.9603042851102986;810028;25874;835902;0.9690466107270947;282101;33021;315122;0.8952120131250754;0;0;8192;131072;464;1488;0;0;0;1024;65536;2048;3072;0;80933;4392;8192;65536;66464;66464;1024;25771;3312;1024;65536;67584;67584;1024;28362;1044;8192;65536;928;928;1024;16125;1104;1024;65536;2048;2048;1024
bench_MobileBert_277;512;8;128;32768;1024;0.5;0.0;242655;279062;349530;148080;116637;85997;85997;gustavsons_n;10;gustavsons_n;False;;85997;85997;17118669;gustavsons_n;85997;17118669;11307555;102026;11409581;0.9910578661915805;4651678;102848;4754526;0.9783684009720423;11954124;91840;12045964;0.9923758696273707;2421410;92686;2514096;0.9631334682526045;3108703;92654;3201357;0.9710578982600191;1027212;101164;1128376;0.9103454876743213;0;0;32768;524288;1920;6016;0;0;0;1024;262144;8192;12288;0;331674;17856;32768;262144;265984;265984;4096;135552;12528;1024;262144;270336;270336;4096;112317;4320;32768;262144;3840;3840;4096;81821;4176;1024;262144;8192;8192;4096
